price,bedrooms,bathrooms,sqft_living,predicted_price
690000,4,2.0,1760,607632.668535239
563000,4,3.0,3100,801634.7195647364
457000,2,2.5,1380,448304.68125002016
939000,4,3.5,3640,953661.5091205537
458000,2,1.75,990,427601.53071625123
455000,4,2.5,1780,419625.2129341064
300000,3,1.0,930,314430.77780439926
310000,3,2.5,1300,264521.9440457925
530000,3,1.75,1320,446007.23720026086
245000,2,2.0,1070,286128.84344121674
380000,2,1.0,1140,430589.110226871
334000,3,2.25,2000,325126.61817338876
245000,3,1.5,1260,279020.64834441955
547000,4,1.0,1720,467144.32751033833
496800,4,2.25,1850,391894.4318550916
805000,3,2.25,2860,794562.6638891115
381000,3,2.5,1470,248360.0652774403
397000,3,1.75,1640,556304.6618005662
410000,3,2.5,1830,475941.5763917718
336750,2,2.25,1170,238877.740347517
808250,3,2.0,1750,673636.9762614681
249000,3,1.0,1090,371356.39620208653
455000,2,2.0,1350,437568.5062774556
235000,3,1.0,1460,270557.47186087165
225000,3,2.5,1750,267938.03055446065
435000,2,1.0,960,233189.2861197684
565000,3,2.5,2500,807276.995859907
639000,4,1.75,1830,464019.81681839935
440000,6,3.0,2510,503453.7756702623
467000,5,2.25,2500,528636.5825339961
350000,3,2.25,1580,331749.35312372283
975000,4,3.25,3330,1069844.7117686104
405000,3,1.5,1010,479800.9158232622
277500,4,2.5,2550,475579.30328019714
1060000,4,3.75,3880,1013326.393142807
465000,5,1.5,1750,239097.0422859685
295000,3,1.75,1520,152003.61714262073
850000,4,3.0,2720,755198.2116722938
360000,4,2.0,2680,588013.93866544
390000,4,1.75,2020,337269.4731498454
230000,5,1.0,1410,134825.69727882103
250000,2,0.75,700,49090.713722268294
750000,4,2.5,3210,863372.7264758056
465000,2,1.0,1120,485051.0480056101
329950,3,1.75,1360,263434.4101858353
790000,3,2.75,2460,632540.0256184806
365000,3,2.25,1310,228055.85098530643
759000,4,1.75,2100,432854.4509337218
585000,4,2.5,2370,586261.5819169952
284000,4,1.75,1880,320094.1618286229
774950,4,2.5,3410,771927.526468039
360000,4,3.0,2580,513203.613786669
449000,5,2.5,2570,298276.79016122175
552000,3,1.0,1120,455389.93445454445
667500,3,2.0,2040,541488.9789279391
1190000,4,2.5,3160,1024489.8517910738
375000,3,2.25,2120,476237.6463875154
728000,4,3.5,3490,764340.8594040269
593500,3,1.0,1370,636194.6588704467
790000,4,2.5,2690,804383.1350332769
425000,4,2.5,2390,371737.24833013804
485000,3,2.0,2410,399220.4317067382
506000,3,1.75,2180,682642.3121471016
706000,4,2.5,2510,581079.9964868042
357186,2,1.75,1210,314973.19915901346
549995,4,3.5,2970,582296.8201534724
469500,5,2.5,2970,592130.81472584
798000,4,3.25,3500,1016649.0132807896
570000,3,1.0,1890,610924.5846749864
473000,3,2.75,1050,400410.7795702191
1440000,4,3.0,3720,1256771.4961489427
303000,4,2.25,2560,365715.54555972293
525000,4,1.5,1170,187070.24689696304
880000,4,2.5,2580,609798.4628725927
1010000,4,3.5,3500,1056526.4776641293
340000,3,2.5,3040,460375.33044905786
305000,3,1.0,1160,369548.06423322554
425000,3,2.5,1120,306819.74053202185
610000,3,1.0,1180,587205.5280938665
279950,3,1.75,1720,380888.58910153434
385000,3,3.5,1900,514429.5084628777
525000,4,2.5,3670,901364.7412254781
385100,3,1.0,1060,335938.6751239286
680000,3,1.75,1760,536285.4111943002
1610000,5,4.5,6085,1621548.1988846937
575000,4,2.5,2520,635653.9318715312
800000,4,2.25,3220,786418.6013868339
374000,3,2.5,1850,386996.6243513779
542525,4,2.5,2650,489890.57091624214
699950,4,3.25,3674,928280.6600087157
750000,2,2.25,1890,816853.043275668
299000,3,1.75,2100,278513.9182225469
289659,4,2.25,2260,375579.6891259176
465000,3,1.5,2020,388547.11210706085
500000,3,1.0,940,358300.22397188505
475000,3,1.5,1790,268629.38023697055
1500000,4,4.25,5020,1515726.876746845
335000,4,2.5,2610,389810.2039830234
399950,3,1.75,1560,471213.4217810449
465000,3,2.0,1840,259412.3310224234
1070000,3,1.75,2320,857612.398225853
295500,3,1.75,1330,189151.39672469266
630000,4,2.5,2540,751531.6201588613
480000,2,2.0,1140,278796.37297407724
466000,4,2.0,2240,712672.6566755082
542500,3,2.5,2040,593263.2072581496
395000,3,1.75,1400,484036.77116896637
556000,3,2.25,2020,552706.5295545817
870000,4,2.75,2840,909982.5035179547
586500,3,2.5,1780,492371.1217902589
365000,2,1.0,870,464144.58067468466
214000,3,1.5,1240,145459.10581731168
305000,4,2.5,1900,218160.7547847241
810000,4,2.0,2920,754836.7851648448
275000,5,2.0,2260,304207.2049722809
329000,3,1.0,900,367315.8701868189
541900,3,2.5,1880,528748.0086584165
543000,3,1.5,1710,527759.3757505852
389000,2,2.0,1340,465312.54289639596
445000,2,2.0,1240,416052.79293701204
613500,3,2.5,2350,564664.1383611
434975,3,2.25,1590,446296.27339150733
465750,3,2.5,2670,659363.8349478364
1100000,3,2.25,2420,720554.5268891486
315000,4,2.25,2550,530281.1908066054
420000,4,1.75,1320,303870.225179206
265000,4,3.0,1730,371237.7180996748
392500,4,2.0,1950,521037.26814349485
475000,3,2.5,1320,451970.2689040686
274000,5,1.75,1950,155884.91913929972
205000,3,1.75,1290,155406.0257531451
490000,3,1.0,1600,482365.5623319003
648000,4,2.5,2620,693688.2688682859
851000,5,3.25,3760,944621.9299749439
465000,3,2.5,2714,570050.3729066502
290000,3,1.0,1480,282053.7606984022
598600,4,2.75,3470,717639.7506938255
577500,3,2.5,2000,696800.7223740211
339000,3,1.0,1150,188079.75388900796
519900,4,2.5,2403,744674.9627500671
638700,3,1.75,2080,435081.90736967855
300000,3,2.0,1310,463835.0800944547
532170,3,2.0,1360,486299.42907217145
875000,3,1.0,1160,360134.9164198737
398000,3,2.5,1720,299526.0059637678
550000,4,2.5,2120,560302.2145715071
660000,4,2.5,2290,591647.7354753255
426000,2,2.5,1550,594114.1894508133
420000,4,2.0,2280,535119.5876112512
290000,3,2.5,1610,354486.1162187647
520000,2,1.0,1340,418997.12986510975
930000,2,2.5,2680,740063.331018855
450000,7,4.0,3150,546062.417039673
325000,3,1.5,1590,393573.8755302194
396000,1,1.0,630,252022.23550929176
722000,4,2.75,3190,775041.577247375
584000,3,2.5,1790,580133.1939225391
400000,6,2.5,3060,588660.3479415046
325000,1,0.75,410,-39101.484797876095
295000,4,2.0,1710,233523.55591652257
277284,3,1.75,1030,281214.3174886374
1100000,4,3.5,4270,1481300.005104281
522500,2,2.25,1430,476782.42753921245
911000,4,3.25,3526,972849.5214581424
685000,3,1.75,1650,504648.94251127186
250000,1,0.75,940,307232.2578638918
717000,3,1.0,1150,531972.8784790015
501000,3,1.75,1970,641188.5535579848
590000,3,2.0,3030,714630.4103013834
415000,3,2.75,1770,387013.1530765671
710000,5,2.5,2570,792112.3362477589
300000,2,1.75,1360,386485.80284402205
392000,4,2.75,1940,352340.30904352444
552700,2,1.0,1100,478304.3092891391
329000,3,1.0,1140,296793.538368864
755000,4,2.5,2660,768990.3887929932
406000,3,1.75,1390,264286.1975980694
665000,3,2.5,2330,907937.8570411362
295000,2,1.0,740,314944.82639853004
372500,5,3.0,2480,337671.3783932851
1370000,2,2.25,2460,1089538.1438638659
562000,4,2.25,2170,568479.0539328797
274000,3,1.5,1450,102240.0227892794
825000,3,1.75,2080,848129.0055675341
264000,3,1.5,1820,335039.1752880522
349000,3,1.75,1790,272742.1749306796
312000,4,2.25,1930,244037.0162104917
826000,3,1.5,1890,769573.7602917949
600000,2,1.0,910,391252.8304007483
495000,3,2.75,2430,788424.173756221
734000,4,2.25,2530,713888.1444873246
1770000,4,3.25,3980,1055614.7179042269
528000,2,0.75,840,997487.8416452901
150000,3,1.0,1320,227001.93202908093
469950,3,2.25,1620,388946.09681448084
264500,3,2.5,1630,298802.9099309782
260000,3,1.75,1340,179870.55176473712
291000,2,1.0,840,370741.3224972374
940000,4,2.75,3270,968684.3159111392
780000,3,3.5,3310,815803.8688496785
670000,3,1.75,1850,676561.1318870202
320000,3,3.25,1480,386539.27073038137
442500,5,3.25,4240,986206.3316847219
142500,1,1.0,690,102328.37097131554
427874,3,3.0,2340,448101.55271442415
489000,2,2.25,1290,469094.6770769437
275000,2,1.0,1140,310182.986101576
620000,4,2.5,2450,674633.1407132829
368000,2,2.0,930,250469.02595085645
675000,4,2.5,2420,570801.9980165614
231000,3,2.5,1370,210943.65409123385
264950,4,2.5,1990,200054.01290711638
190000,3,1.0,1280,208993.96801289503
300000,3,1.75,1830,354331.16769434814
228800,4,2.5,1470,162287.7924789047
715000,4,2.5,2970,742632.1382401407
176500,3,1.0,930,97723.19009321928
1020000,3,3.5,2880,769175.7020421287
315000,3,1.0,960,291153.89935921284
341000,3,2.5,1480,453164.97223492386
425000,3,1.5,1680,313235.274170754
230000,3,1.0,1390,112580.5077975018
190000,5,2.0,1750,164477.4080008471
275000,5,1.75,2180,267577.072932439
368000,3,1.0,1280,413763.72028038744
475000,3,1.5,1240,345195.3062497458
2000000,4,3.25,3910,1538348.2787717644
239950,3,1.0,1900,122758.44444175088
272000,3,3.0,2430,493650.5488418014
490000,2,1.0,880,490834.1864549735
246000,4,1.5,2120,328328.85374769894
241500,4,2.5,2500,455216.8915004125
330000,3,1.0,1060,320376.7638190995
960000,4,3.5,4610,1193561.5788596706
260000,3,2.25,1489,152553.8031719178
209950,3,1.5,2290,391754.92405897006
347500,4,2.5,1970,198857.15115345095
842000,3,1.0,1620,535121.8672593643
622500,2,1.75,1510,431354.3373049877
505000,3,2.5,2340,669244.8324947667
605000,4,2.75,1670,488872.8598120303
679000,4,2.5,3080,683962.4088385635
385000,4,2.75,2960,665164.1856764809
461000,3,1.75,3600,752761.5001519425
580000,4,2.75,2330,543510.6874600492
350000,3,2.5,2680,530065.8013842449
646000,5,2.75,2870,617461.4580651727
405100,4,2.0,1580,533732.4394254911
855000,4,3.5,2890,721752.4760397337
1330000,4,3.25,2470,1003984.4064986827
260000,3,1.75,2170,307307.5713436329
1380000,3,1.5,1850,616765.0527936607
324747,3,2.5,2060,341958.81576801493
698000,4,2.25,2200,656045.6645622833
406000,3,1.75,1270,367374.361845072
567000,4,1.75,2630,870324.9400644208
803000,4,2.5,2790,790285.9429145949
1390000,3,2.25,2930,1070957.643413576
700000,4,2.5,2490,562890.4669649509
450000,3,2.75,2840,608778.8437941504
710000,4,2.5,2870,761950.58910445
320000,4,1.5,2220,394738.3217333157
699000,5,2.75,2970,811700.5753829253
237000,3,1.5,960,189868.5149035309
588000,4,1.75,1930,517526.841227998
467000,3,2.25,1270,398108.9694540205
975000,3,2.5,1660,479220.7424987777
307000,3,2.0,1790,293025.81398600654
257500,3,2.0,1300,340882.21074992616
256000,3,1.0,1290,140742.98925197677
425000,3,1.75,2500,713082.207986102
686500,2,1.75,1390,678761.1940303196
317000,3,2.0,1760,318431.4107095939
312500,4,2.5,2160,284054.97430488793
220000,5,1.0,1260,265476.4429925887
247500,3,0.75,1300,145652.73197738506
550000,5,2.0,2450,735141.5573406218
550000,3,1.0,1140,307499.4954667961
300000,4,2.25,2080,320326.22458909417
330000,2,1.0,800,284476.043645657
355000,3,1.75,2370,340267.790449352
270000,4,2.5,1670,305332.9214393825
285000,4,3.0,1900,303602.78875149216
910000,3,3.5,3020,1022767.8050311323
555000,3,2.5,2690,437175.6827800775
907000,3,1.75,2170,701720.1290323897
376000,6,2.5,2420,435654.1916832648
650000,5,3.5,3960,962457.2453010438
568500,4,2.5,3010,725843.4852359473
265000,3,1.0,1360,210827.2764392746
570000,3,2.75,2730,821555.8465803713
889000,4,2.5,2570,812589.5568437132
595000,4,2.0,2020,518668.73501331604
652000,3,2.25,1920,589133.7362981279
599950,6,3.0,2020,292205.04929526313
354450,4,2.75,2140,399818.6326328737
401750,2,1.5,1070,341560.5520727495
724950,4,3.5,3010,672567.7787807859
607500,4,2.5,2110,516870.58225437085
1450000,3,1.75,2230,769455.9024865648
305000,2,1.75,1120,204083.6990561887
674000,4,2.5,2810,650665.0796652355
295000,3,2.5,1660,231683.83069472073
1120000,4,3.25,4750,1418284.1544312588
200000,2,1.0,830,268414.0642895649
511100,4,2.5,1560,357404.98828010715
364950,4,2.5,2310,546628.9639835095
550000,3,1.75,1680,429099.9377300573
411800,4,2.25,2190,574571.8969415906
375000,4,1.5,1770,391177.2713963281
379950,2,1.0,870,348988.8656672821
330000,4,2.5,2240,414502.64560754644
775000,5,2.0,3540,1104631.918016622
925000,4,2.25,2260,772571.8747126147
701000,4,3.0,2910,718465.260124431
250000,1,1.5,1180,321407.6689328408
278000,3,2.25,2120,295595.8316947515
355000,1,1.75,750,-39146.39554368425
575000,3,1.75,1890,564475.8396003958
286300,2,1.0,1000,217748.73741823097
146300,3,1.0,1200,80131.14541616506
360000,4,2.0,1450,432684.6139209147
596000,3,2.5,1730,463676.7652189592
338500,3,2.25,1333,483940.09080827923
350000,4,2.75,2500,424965.6946754649
635000,5,1.75,2240,553943.4214552513
268000,3,1.75,1370,313687.1545593748
402500,3,1.0,990,508401.01478777674
325000,4,1.5,1870,527337.2146791129
435000,3,2.0,2040,654672.3571726638
933399,3,2.5,3940,985089.8164567361
350000,7,3.0,2800,486230.76196696085
371000,4,1.0,1960,192751.49495821504
520000,4,2.25,1870,443808.84724598186
260000,3,1.5,1580,279694.0370975772
585000,4,2.5,2250,504682.8542923483
279000,3,1.5,1780,259550.37652541028
199500,3,1.75,1690,231007.2692905201
850000,4,3.0,3330,908505.113608778
610000,4,2.0,2130,656060.0090298124
210000,2,1.0,750,174598.086022794
425000,2,1.0,1320,422109.1018723754
288350,3,1.5,1860,304252.9759642009
682000,3,1.75,1830,868667.7701177693
830000,3,3.5,3820,965687.2968032733
610000,4,2.5,2950,671935.1332469177
815000,3,2.0,2270,731247.6085380793
860000,3,2.5,2770,836979.643982766
708000,5,3.25,3060,737999.3686484443
410000,3,1.0,2710,685227.9746087303
478000,2,2.0,1200,438482.87743344647
480000,4,2.25,3250,720699.9381708474
471000,4,1.75,1450,434384.89878752467
382000,3,1.75,1790,603572.3245234822
524225,4,2.5,3056,575356.1225503257
565000,3,1.75,2380,575661.1202214607
295000,3,1.0,1380,329502.355478602
353000,3,2.75,2170,319851.0869679197
450000,3,3.25,1770,419425.3410210384
291000,3,2.25,1480,194489.94655309204
368750,3,2.5,2230,341699.82866215357
1190000,4,2.75,2850,771539.3251616189
310000,1,1.0,920,412180.6569979902
507000,3,1.0,1180,406912.20388573816
597750,4,2.5,2310,524095.08682338934
815000,4,2.75,3488,961532.294283903
830000,4,2.5,1850,492781.07846891286
860000,4,2.75,3160,815794.0191214577
379900,5,3.5,2800,516198.1547934679
554000,2,2.0,1870,529782.9386856544
290000,3,1.75,1280,305032.8091292926
360000,4,1.75,2010,349687.13914850354
399950,5,2.0,2760,552435.7250405304
550000,4,2.5,3220,740861.5315532087
542000,4,1.0,1540,438535.6956703736
240000,3,1.5,1450,310819.631845757
385000,3,1.0,1220,385546.9233813761
550000,4,1.75,2150,461609.1525325422
1400000,4,2.25,3960,1266072.1408123155
221000,3,2.25,1640,147149.81188900804
567500,3,2.5,3090,684426.6106814332
720000,2,1.0,2020,604903.376167741
425000,3,1.0,1180,415726.23799255816
232500,3,1.0,1320,16057.315059600573
910000,5,3.0,2640,818520.6910194443
255000,4,1.0,1250,200685.69929221104
539500,4,3.5,2710,666915.1695762135
681500,5,2.75,3260,780416.6782354435
415000,3,1.0,1560,534448.4576270632
870000,4,4.25,3010,1330965.4548497668
437000,2,1.75,1440,469441.7458142818
360000,3,1.5,1170,391425.23621358024
232000,3,1.75,1290,173624.57125545968
500000,4,1.75,2240,517507.715675958
545000,3,2.5,2060,519536.51669671485
1250000,4,2.75,4120,1305959.0532782385
2080000,4,3.5,4230,1254707.867710441
387000,3,2.25,1760,315347.38840343285
400000,4,1.5,2150,619830.8466753663
640000,3,2.0,1470,568876.5821432377
300000,3,2.25,1660,402054.12301543745
205000,3,2.0,1800,306085.4531722405
325000,3,1.0,1490,67031.74451714853
299999,4,2.5,1981,283179.17484828876
259950,2,1.0,790,326571.1803304632
300000,3,2.25,1760,224260.3704142089
4000000,4,5.5,7080,2051333.4013861727
1410000,4,2.25,3250,878800.8543003122
518000,5,1.0,1590,296549.94018806214
1000000,5,4.5,2120,1543771.04991884
472217,3,2.5,2010,387152.48883762315
314950,3,1.0,1040,233461.2920568359
824000,4,2.5,2320,711038.8894773922
595000,4,2.5,1820,450726.36116223654
650000,4,3.0,2900,773813.5866774747
334998,2,1.0,1800,263675.5061299517
490000,3,1.75,1770,487380.365549247
284000,4,3.0,2040,328338.4945855398
425000,4,2.5,1920,327647.90002072987
241500,3,1.0,1400,194424.58205101086
260000,3,1.75,1580,579842.2054529758
850000,3,3.0,1910,963624.7281908419
335606,3,2.5,2538,376503.8916607442
629500,3,2.0,2020,700237.6083997919
270950,2,1.0,780,220352.72833797452
200000,3,1.0,1040,85535.74228182551
670000,4,2.75,3020,764565.6127944256
276750,3,2.0,1620,205050.50828976254
315000,4,2.5,2780,391741.82115407044
348000,4,2.5,2720,572689.1896533
589950,5,3.0,2790,627408.4353782525
820000,3,2.5,2510,797290.7096396392
1410000,4,4.0,4920,1304916.877923314
374900,5,2.75,2980,537339.5787439345
250000,3,1.75,1628,127245.78474320413
441000,2,1.0,1150,266574.87809580157
998000,3,3.75,3710,1090160.7801419853
350000,4,3.0,2560,539877.2939710899
554000,5,2.25,1870,546787.8166543657
255000,2,1.0,810,180137.9154949875
292050,5,3.0,2840,446948.795113036
837219,5,2.75,3030,694820.597884296
447000,3,2.5,1800,467755.29557829024
420000,4,1.0,1750,390181.83982850134
568000,4,1.75,2790,602173.7922762054
355000,3,2.25,1280,443934.3377904857
620000,4,2.5,2580,603986.3342048682
1450000,4,3.25,3100,1193664.9766330703
336000,3,2.0,1060,389313.16020019364
252000,3,2.0,1420,163154.811127707
1130000,5,3.25,3080,1018912.1704381782
734000,4,2.5,2180,570580.5198854719
175000,3,1.0,1070,147360.11785301648
520000,2,1.0,950,437133.1220946285
1180000,3,2.5,1970,1419357.7712928718
735000,3,1.75,1880,396387.34728766524
465000,3,2.25,1840,433243.9154232675
667500,4,3.0,1920,659421.4462523769
459000,4,2.75,2790,636544.966648356
369500,3,1.0,1200,471505.5846934073
339300,3,2.0,970,366848.15037874377
675000,5,2.25,2900,577146.2026782723
243000,2,1.5,1068,387403.1829483432
320000,4,2.75,2110,351067.8501167978
340000,4,2.5,2450,328178.95483496797
549000,3,2.25,1920,549829.1404715091
379000,4,1.5,2020,410795.6019605131
429000,2,1.75,1350,458908.8096163018
260000,3,2.0,2710,495991.3330348123
840000,4,3.25,3500,907765.39370808
426500,4,2.5,2960,592922.0351944279
340000,3,2.0,1920,458011.24352579773
775000,4,3.5,3080,795595.5619082152
660000,3,2.25,2280,673428.7770905375
363990,4,2.5,2240,334261.51681323943
628000,3,1.75,4000,1086880.9829650195
225000,3,2.0,1610,210332.3845828906
309900,3,2.5,2020,266225.5974522177
308625,2,2.0,1500,427523.5866836576
520000,3,2.5,2280,638157.7345678702
361810,3,1.75,1240,323403.58541763166
654000,4,2.5,2240,651012.5219685666
398500,4,2.5,2250,452371.53362612653
400000,4,2.0,1420,386521.7249425806
349950,3,1.0,1400,548555.2562256554
725000,4,2.75,2440,714333.7993760955
698000,3,2.5,2580,692782.6115222069
220000,3,1.0,820,5553.8793333452195
400000,4,2.0,2060,432222.137617892
350000,3,1.0,1010,459227.9722259861
718000,3,2.5,2070,585529.024933185
299900,4,2.5,1580,117559.86338375695
532000,3,3.75,2260,622815.2668962815
460000,2,1.0,1430,545452.1910808318
460000,3,2.25,1620,439295.04285848286
350000,4,2.25,2190,317717.6570280695
225000,4,1.0,1150,263118.3611902647
520000,4,1.0,2080,500568.360744153
340000,4,2.75,3527,548459.875887952
420000,3,1.5,1540,571944.651457352
320000,3,2.0,2320,483719.16255108867
995000,3,4.5,4380,1912167.8517249937
742500,2,3.0,2020,680851.5938624439
400000,2,2.5,1410,383133.3296533147
440000,4,1.75,2180,755657.2650337685
239000,4,1.75,1500,92627.5041915162
237000,3,1.0,920,297112.9649917154
2300000,7,4.75,5310,1398274.2575348539
835000,3,1.0,3060,761700.8689269181
385000,3,2.25,1650,463308.0739764757
815000,3,2.5,2790,881284.6461542516
820000,5,2.75,2830,663572.7834287207
157500,3,1.0,1100,177360.14741321746
960000,3,2.5,2010,763360.6138014526
265000,3,1.0,1070,264634.6155610513
508000,3,1.75,1800,507241.8814090737
344900,4,2.5,2150,354481.32141975756
405000,5,2.75,2400,331863.87282457197
700000,6,3.0,2790,834272.4786537518
839000,5,4.0,4280,1171238.3099670764
241000,3,1.0,880,155644.38383486646
275000,3,1.75,1300,312071.2010229017
424000,3,1.5,1230,457668.2704006382
795000,4,2.75,3100,947048.3397495509
250000,3,1.75,1360,447095.2242910443
295000,5,3.5,2100,293386.4650650682
1550000,4,2.25,2640,722093.3773475905
170500,3,1.0,1640,214429.0041794217
463828,5,1.75,3250,763947.1658624978
1680000,4,4.75,4790,1493937.3450065176
287000,3,1.75,1940,312110.68437412614
820000,4,2.25,2280,834489.3395546962
453000,4,1.75,2120,431341.7999051291
